ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001543407-20-000061	31-DEC-2020	15-DEC-2020						4	0000010795	BECTON DICKINSON & CO	BDX	
0001393905-20-000376	31-DEC-2020	30-DEC-2020			0			4	0001448597	Bullfrog Gold Corp.	BFGC	
0001104659-20-141057	31-DEC-2020	29-DEC-2020			0			4	0001620179	Exela Technologies, Inc.	XELA	
0001726978-20-000425	31-DEC-2020	28-DEC-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the Mark and Robyn Jones Descendants Trust 2014.
0000855658-20-000206	31-DEC-2020	29-DEC-2020			0			4	0000855658	LATTICE SEMICONDUCTOR CORP	LSCC	
0001213900-20-045831	31-DEC-2020	29-DEC-2020			0			4	0001779020	Danimer Scientific, Inc.	DNMR	
0001209191-20-065692	31-DEC-2020	29-DEC-2020			0			4	0001286225	RealPage, Inc.	RP	
0001123292-20-001306	31-DEC-2020	29-DEC-2020						4	0001537028	Independence Contract Drilling, Inc.	ICD	
0001419536-20-000145	31-DEC-2020	31-DEC-2020			0			4	0001419536	Capital Bancorp Inc	CBNK	
0001209191-20-065653	31-DEC-2020	29-DEC-2020			0			4	0000812128	SANDERSON FARMS INC	SAFM	
0001104659-20-141090	31-DEC-2020	29-DEC-2020		1				3	0001757932	Romeo Power, Inc.	RMO	Exhibit List: Exhibit 24 - Power of Attorney
0001225208-20-015138	31-DEC-2020	16-DEC-2020						4	0000057515	LANCASTER COLONY CORP	LANC	
0001213900-20-045827	31-DEC-2020	29-DEC-2020			0			4	0001779020	Danimer Scientific, Inc.	DNMR	
0001127602-20-032612	31-DEC-2020	30-DEC-2020			1			4	0001005757	CSG SYSTEMS INTERNATIONAL INC	CSGS	
0001104659-20-141095	31-DEC-2020	29-DEC-2020		1				3	0001757932	Romeo Power, Inc.	RMO	
0001730168-20-000238	31-DEC-2020	29-DEC-2020			0			4	0001730168	Broadcom Inc.	AVGO	
0001104659-20-141106	31-DEC-2020	29-DEC-2020			0			4	0001757932	Romeo Power, Inc.	RMO	
0001104659-20-141091	31-DEC-2020	29-DEC-2020		1				3	0001757932	Romeo Power, Inc.	RMO	Exhibit List: Exhibit 24 - Power of Attorney
0001179110-20-012347	31-DEC-2020	29-DEC-2020			0			4	0001039065	OSI SYSTEMS INC	OSIS	
0001209191-20-065666	31-DEC-2020	30-DEC-2020			0			4	0000918646	EAGLE MATERIALS INC	EXP	
0001209191-20-065737	31-DEC-2020	30-DEC-2020		1				3	0001764046	CLARIVATE Plc	CCC	No securities are beneficially owned.  This report is a voluntary filing under Section 16 of the Securities Exchange Act of 1934, as amended, as the Issuer qualifies as a foreign private issuer under the rules of the Securities Exchange Commission until December 31, 2020, after which the reporting person shall be subject to Section 16 of the Securities Exchange Act of 1934.  Exhibit 24 - Power of Attorney
0001214659-20-010842	31-DEC-2020	24-DEC-2020						4	0000071691	NEW YORK TIMES CO	NYT.A	
0000715072-20-000262	31-DEC-2020	31-DEC-2020			0			4	0000715072	RENASANT CORP	RNST	
0001076809-20-000346	31-DEC-2020	29-DEC-2020			0			4	0001788028	Amplitude Healthcare Acquisition Corp	AMHC	
0001213900-20-045669	31-DEC-2020	29-DEC-2020			0			4	0001701758	Lovesac Co	LOVE	
0001737521-20-000044	31-DEC-2020	30-DEC-2020			0			4	0001366561	SMARTSHEET INC	SMAR	
0001783410-20-000005	31-DEC-2020	07-DEC-2020			0			4	0001378125	Toga Ltd	TOGL	
0001764046-20-000125	31-DEC-2020	30-DEC-2020		1				3	0001764046	CLARIVATE Plc	CCC	"Clarivate Plc currently qualifies as a foreign private issuer (""FPI"") and the directors, officers and shareholders of Clarivate Plc are currently exempt from Section 16 of the Securities Exchange Act of 1934 pursuant to Rule 3a12-3(b) thereunder.  As such, this is an informational and voluntary report only, which shall not be deemed an admission that the filing person is required to report beneficial ownership of and transactions in Clarivate Plc securities, or that the filing person is subject to any liabilities or duties under Section 16.  Clarivate Plc anticipates that it will no longer retain FPI status after December 31, 2020."
0001209191-20-065710	31-DEC-2020	29-DEC-2020			0			4	0001596967	Moelis & Co	MC	
0001482512-20-000148	31-DEC-2020	29-DEC-2020			0			4	0001482512	Hudson Pacific Properties, Inc.	HPP	
0001209191-20-065696	31-DEC-2020	30-DEC-2020			0			4	0001714798	Prevail Therapeutics Inc.	PRVL	
0001209191-20-065732	31-DEC-2020	30-DEC-2020			0			4	0001046327	REALNETWORKS INC	RNWK	
0001214659-20-010859	31-DEC-2020	30-DEC-2020						4	0000808326	EMCORE CORP	EMKR	
0001209191-20-065716	31-DEC-2020	29-DEC-2020			0			4	0001596967	Moelis & Co	MC	
0001127602-20-032623	31-DEC-2020	30-DEC-2020						4	0000827187	Sleep Number Corp	SNBR	
0001628280-20-017883	31-DEC-2020	29-DEC-2020			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G	
0001227025-20-000174	31-DEC-2020	29-DEC-2020			0			4	0001227025	NEOPHOTONICS CORP	NPTN	
0001225208-20-015156	31-DEC-2020	02-MAR-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001213900-20-045638	31-DEC-2020	29-DEC-2020			0			4	0001779020	Danimer Scientific, Inc.	DNMR	
0001834600-20-000001	31-DEC-2020	31-DEC-2020		0				3	0001714174	Burford Capital Ltd	BUR	
