ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0000921895-23-001766	31-JUL-2023	26-JUL-2023			0			4	0000910267	TITAN PHARMACEUTICALS INC	TTNP		0
0001593968-23-001136	31-JUL-2023	19-MAY-2023						4	0001397702	Silk Road Medical Inc	SILK		false
0001415889-23-011626	31-JUL-2023	28-JUL-2023						4	0001320414	SELECT MEDICAL HOLDINGS CORP	SEM		0
0001209191-23-043750	31-JUL-2023	27-JUL-2023			0			4	0000090896	Skyline Champion Corp	SKY		0
0001213900-23-061119	31-JUL-2023	27-JUL-2023			0			4	0001905956	TREASURE GLOBAL INC	TGI		0
0001214659-23-010399	31-JUL-2023	25-JUL-2023						4	0001625288	NEXIEN BIOPHARMA, INC.	NXEN		0
0001127602-23-021581	31-JUL-2023	27-JUL-2023						4	0001867072	Kyndryl Holdings, Inc.	KD		0
0001706946-23-000086	31-JUL-2023	28-JUL-2023			0			4	0001706946	Virgin Galactic Holdings, Inc	SPCE		0
0001209191-23-043874	31-JUL-2023	27-JUL-2023			0			4	0001596967	Moelis & Co	MC		0
0000950170-23-036067	31-JUL-2023	27-JUL-2023			true			4	0001837671	Copper Property CTL Pass Through Trust	NONE		false
0001562180-23-006060	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001104659-23-085744	31-JUL-2023	03-JUL-2023			0			4	0000946647	PREMIER FINANCIAL CORP	PFC		0
0001562180-23-006074	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001213900-23-061534	31-JUL-2023	19-JUL-2023		0				3	0001847064	PSQ Holdings, Inc.	PSQH	Exhibit List: Exhibit 24 - Power of Attorney	
0001437749-23-021246	31-JUL-2023	27-JUL-2023						4	0000861842	CATHAY GENERAL BANCORP	CATY		0
0001415889-23-011607	31-JUL-2023	27-JUL-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0000790051-23-000138	31-JUL-2023	28-JUL-2023			0			4	0000790051	CARLISLE COMPANIES INC	CSL		0
