ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001126328-20-000145	30-JUN-2020	26-JUN-2020			0			4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001209191-20-039402	30-JUN-2020	28-JUN-2020			0			4	0001058057	MARVELL TECHNOLOGY GROUP LTD	MRVL	
0001033012-20-000058	30-JUN-2020	28-JUN-2020			0			4	0001033012	FLAGSTAR BANCORP INC	(NYSE:FBC)	
0001474506-20-000199	30-JUN-2020	26-JUN-2020			0			4	0001558583	Arcimoto Inc	FUV	
0001654954-20-007173	30-JUN-2020	29-JUN-2020			true			4	0001504678	Loop Industries, Inc.	LOOP	
0001104659-20-078637	30-JUN-2020	30-JUN-2020		1				3	0001800227	IAC Holdings, Inc.	IAC	
0001814677-20-000011	30-JUN-2020	26-JUN-2020			0			4	0001028954	SB ONE BANCORP	SBBX	
0001170010-20-000130	30-JUN-2020	26-JUN-2020			0			4	0001170010	CARMAX INC	KMX	
0001493152-20-012269	30-JUN-2020	29-JUN-2020			0			4	0001076682	POLARITYTE, INC.	PTE	
0001213900-20-016387	30-JUN-2020	26-JUN-2020			0			4	0001759774	Postal Realty Trust, Inc.	PSTL	
0001215181-20-000006	30-JUN-2020	29-JUN-2020			0			4	0000936395	CIENA CORP	CIEN	
0000899243-20-017885	30-JUN-2020	25-JUN-2020			0			4	0001805890	Fusion Pharmaceuticals Inc.	FUSN	
0001474506-20-000198	30-JUN-2020	26-JUN-2020			0			4	0001558583	Arcimoto Inc	FUV	
0000004977-20-000096	30-JUN-2020	26-JUN-2020			0			4	0000004977	AFLAC INC	AFL	Exhibit List: Exhibit 24 - Power of Attorney
0001126328-20-000144	30-JUN-2020	26-JUN-2020			0			4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001174567-20-000056	30-JUN-2020	30-JUN-2020			0			4	0000946563	RETRACTABLE TECHNOLOGIES INC	RVP	
0001382821-20-000171	30-JUN-2020	26-JUN-2020			0			4	0001382821	Redfin Corp	RDFN	
0001170010-20-000121	30-JUN-2020	26-JUN-2020			0			4	0001170010	CARMAX INC	KMX	
0001209191-20-039552	30-JUN-2020	30-JUN-2020			1			4	0001540729	Foresight Energy LP	FELPQ	
0001667731-20-000261	30-JUN-2020	30-JUN-2020			0			4	0001792580	Ovintiv Inc.	OVV	
0001467373-20-000256	30-JUN-2020	29-JUN-2020			0			4	0001467373	Accenture plc	ACN	
0001531152-20-000119	30-JUN-2020	26-JUN-2020			0			4	0001531152	BJ's Wholesale Club Holdings, Inc.	BJ	
